Date,Predicted_RangePct
2009-02-02,2.993733036584823
2009-02-03,2.677691992384978
2009-02-04,2.8439106401262224
2009-02-05,2.8432463568014725
2009-02-06,2.803507570355582
2009-02-09,2.7605541112776253
2009-02-10,3.2090723811663917
2009-02-11,3.176818313803662
2009-02-12,2.6262866198245662
2009-02-13,2.822127253241895
2009-02-17,3.427370162822781
2009-02-18,3.5185488397328673
2009-02-19,3.2540595638491334
2009-02-20,3.4907605372491517
2009-02-23,3.8970770616283
2009-02-24,3.181241705905701
2009-02-25,3.1073283431211483
2009-02-26,3.1151735178942195
2009-02-27,3.2572772156273944
2009-03-02,3.9044916616947427
2009-03-03,3.8275050074396733
2009-03-04,3.3852845773880764
2009-03-05,3.725686182519852
2009-03-06,3.6276319841212263
2009-03-09,3.608253427808057
2009-03-10,3.0116715125100724
2009-03-11,3.084046868746092
2009-03-12,2.6592916107738738
2009-03-13,2.853418481590319
2009-03-16,2.8158730336748254
2009-03-17,2.597097748120871
2009-03-18,2.6458601760383464
2009-03-19,3.136015492593941
2009-03-20,3.2405713024802205
2009-03-23,2.932399823048663
2009-03-24,3.1281194441864333
2009-03-25,2.9022832611706058
2009-03-26,2.7852240262594314
2009-03-27,2.6911509203008555
2009-03-30,3.196032194876236
2009-03-31,3.16583484498441
2009-04-01,2.9810711427834606
2009-04-02,3.0442138488168027
2009-04-03,2.709577094355846
2009-04-06,2.70224285840401
2009-04-07,2.6941732832036847
2009-04-08,2.553927137977774
2009-04-09,2.248110428759335
2009-04-13,2.393931911134712
2009-04-14,2.3982476499374155
2009-04-15,2.2855510253424285
2009-04-16,2.2585019114702636
2009-04-17,2.0085743462341688
2009-04-20,2.570882638543761
2009-04-21,2.5371682865574288
2009-04-22,2.5908095780199654
2009-04-23,2.471977369863966
2009-04-24,2.3129068081106254
2009-04-27,2.4452107811288304
2009-04-28,2.4489740618239226
2009-04-29,2.2874198677372872
2009-04-30,2.340323811060845
2009-05-01,2.118823993449338
2009-05-04,1.9765887458009652
2009-05-05,1.904078306048075
2009-05-06,1.7718031497035913
2009-05-07,1.9226623200643673
2009-05-08,1.7876505352200125
2009-05-11,1.812692754041664
2009-05-12,1.726813879642288
2009-05-13,2.061867972688245
2009-05-14,1.7974526522820942
2009-05-15,1.9174257838105964
2009-05-18,1.5655654409015347
2009-05-19,1.5049787128613812
2009-05-20,1.555785740946924
2009-05-21,1.9352969403528897
2009-05-22,2.0059513978459274
2009-05-26,1.7706644130728044
2009-05-27,2.1457845364533377
2009-05-28,2.038126480138887
2009-05-29,1.6501805216998089
2009-06-01,1.7311619831481808
2009-06-02,1.7537253806628958
2009-06-03,1.9104377481920924
2009-06-04,1.8470593665781354
2009-06-05,1.7169404421978798
2009-06-08,1.7241571911158324
2009-06-09,1.6392895064149653
2009-06-10,1.701428955038707
2009-06-11,1.7146544727033686
2009-06-12,1.6461973528440035
2009-06-15,1.912547722899552
2009-06-16,2.24860788708504
2009-06-17,2.1410670174763773
2009-06-18,1.9463036303195758
2009-06-19,1.6203083619761405
2009-06-22,1.9516737983085928
2009-06-23,2.0162975734242226
2009-06-24,1.7972256289235495
2009-06-25,1.5147941265043154
2009-06-26,1.4627471793765479
2009-06-29,1.2633011156524925
2009-06-30,1.4619402788854505
2009-07-01,1.52998821688916
2009-07-02,1.7136888398744374
2009-07-06,1.7938884160553639
2009-07-07,2.038024228829441
2009-07-08,2.1486768692354827
2009-07-09,1.934157996833287
2009-07-10,1.7301495837282537
2009-07-13,1.378165590778072
2009-07-14,1.347363348687476
2009-07-15,1.455750084529163
2009-07-16,1.4783990808578351
2009-07-17,1.261975226101488
2009-07-20,1.169259567127832
2009-07-21,1.1903894546076916
2009-07-22,1.2207510303763214
2009-07-23,1.228704183515839
2009-07-24,1.2075819679711746
2009-07-27,1.2484308148697167
2009-07-28,1.3816793778308596
2009-07-29,1.5233854890630778
2009-07-30,1.5041981676766192
2009-07-31,1.5722668948925373
2009-08-03,1.4328539168798227
2009-08-04,1.4154391427542368
2009-08-05,1.4721652750749734
2009-08-06,1.5809924858475617
2009-08-07,1.4184329230843722
2009-08-10,1.4034155304826104
2009-08-11,1.5481076514945653
2009-08-12,1.5553865302805188
2009-08-13,1.493381383214383
2009-08-14,1.3456221239189594
2009-08-17,1.774873023171717
2009-08-18,1.6354338605009833
2009-08-19,1.6647213486895305
2009-08-20,1.57514563908446
2009-08-21,1.5046520313556107
2009-08-24,1.4649496788789806
2009-08-25,1.4812949204417996
2009-08-26,1.5000314821902343
2009-08-27,1.4607665000913748
2009-08-28,1.4592175466603303
2009-08-31,1.546143151740019
2009-09-01,1.9872964206375767
2009-09-02,2.0821948949504296
2009-09-03,1.7053174912122258
2009-09-04,1.4332865825423509
2009-09-08,1.4921839250764102
2009-09-09,1.3473296141700999
2009-09-10,1.2896816830705267
2009-09-11,1.3075256875989945
2009-09-14,1.2015953623186566
2009-09-15,1.2387088604071652
2009-09-16,1.3234226460053897
2009-09-17,1.3330023326044589
2009-09-18,1.2913783889022614
2009-09-21,1.2106819237949853
2009-09-22,1.1692101119724756
2009-09-23,1.2756059065727097
2009-09-24,1.506777755835899
2009-09-25,1.5341993619103196
2009-09-28,1.3528565419080538
2009-09-29,1.4790584443685735
2009-09-30,1.55650928127727
2009-10-01,1.905377566747436
2009-10-02,1.9272824656187446
2009-10-05,1.5700892217898454
2009-10-06,1.5287886101665107
2009-10-07,1.453933472833816
2009-10-08,1.3432467861610264
2009-10-09,1.1602189159733827
2009-10-12,1.071078848790871
2009-10-13,1.1356548344020423
2009-10-14,1.1561563420816197
2009-10-15,1.062179529224609
2009-10-16,0.9744169768360338
2009-10-19,0.9476988648647766
2009-10-20,0.9655085267886259
2009-10-21,1.1913860964366878
2009-10-22,1.0522718309126409
2009-10-23,1.2165180191819966
2009-10-26,1.42867138118862
2009-10-27,1.57930358995027
2009-10-28,1.9377627001711184
2009-10-29,1.604630651906261
2009-10-30,2.3078545968369726
2009-11-02,2.190159897092272
2009-11-03,2.0853219318545486
2009-11-04,1.9342582206680414
2009-11-05,1.6617045282887828
2009-11-06,1.4743645067119935
2009-11-09,1.2669157952530763
2009-11-10,1.332220996216977
2009-11-11,1.3528317184147114
2009-11-12,1.5022718577467495
2009-11-13,1.3843367559641
2009-11-16,1.2673378533257789
2009-11-17,1.2941638694618496
2009-11-18,1.2104230831035367
2009-11-19,1.3467363896537725
2009-11-20,1.282656468024386
2009-11-23,1.080420458568175
2009-11-24,1.1113889046362087
2009-11-25,1.1230234967901893
2009-11-27,1.5827698055045267
2009-11-30,1.5517073246988968
2009-12-01,1.2516858557515844
2009-12-02,1.207634265610702
2009-12-03,1.3498848678022308
2009-12-04,1.184586724666156
2009-12-07,1.2318997250459158
2009-12-08,1.4176108988627047
2009-12-09,1.3656258041611606
2009-12-10,1.2986133817505168
2009-12-11,1.121509024896263
2009-12-14,0.9941644200724384
2009-12-15,1.0995054056167903
2009-12-16,1.0582764867828993
2009-12-17,1.299414122742194
2009-12-18,1.1488347829169108
2009-12-21,0.9565098500992697
2009-12-22,0.9003856323513176
2009-12-23,0.946197880334861
2009-12-24,0.9128528504104224
2009-12-28,0.8550135508975074
2009-12-29,0.9321481120615193
2009-12-30,0.9477855788775946
2009-12-31,1.1651799589878238
2010-01-04,0.9107289948641515
2010-01-05,0.899718245023104
2010-01-06,0.8875280451352026
2010-01-07,0.8595780385640371
2010-01-08,0.7220104294497685
2010-01-11,0.5986773943427649
2010-01-12,0.7463111640975479
2010-01-13,0.7919353551586872
2010-01-14,0.7755123366635742
2010-01-15,0.74113665974132
2010-01-19,0.7585222462307252
2010-01-20,0.9348669612791953
2010-01-21,1.4153739329689423
2010-01-22,2.020847776592894
2010-01-25,1.7194789266058241
2010-01-26,1.619840204539077
2010-01-27,1.521612334785163
2010-01-28,1.6187709732805091
2010-01-29,1.7170115888251296
2010-02-01,1.4338434385995056
2010-02-02,1.3352773879567412
2010-02-03,1.4018240498235999
2010-02-04,1.9349703103851132
2010-02-05,2.008850648547015
2010-02-08,1.9449688356614396
2010-02-09,1.9174017810610877
2010-02-10,1.9082565082128262
2010-02-11,1.7215014792662122
2010-02-12,1.5488314976956084
2010-02-16,1.4843361375700492
2010-02-17,1.4508874536381136
2010-02-18,1.2726360057985995
2010-02-19,1.171379767807435
2010-02-22,1.0996498028953654
2010-02-23,1.3224597167510672
2010-02-24,1.2748556105889957
2010-02-25,1.2303757818719354
2010-02-26,1.1172531693698124
2010-03-01,1.0009394224817958
2010-03-02,1.0259691878002586
2010-03-03,1.0177245038300586
2010-03-04,0.9896464494560224
2010-03-05,0.7622025704563948
2010-03-08,0.7738539924597941
2010-03-09,0.8366225998213473
2010-03-10,0.9987737753699053
2010-03-11,0.9292287680885375
2010-03-12,0.8212204137600306
2010-03-15,0.7896761976778911
2010-03-16,0.8338659748303121
2010-03-17,0.7902964118939967
2010-03-18,0.7619773529124249
2010-03-19,0.7279503252483615
2010-03-22,0.7023011228968947
2010-03-23,0.7310392909103736
2010-03-24,0.9142412808253859
2010-03-25,1.021277608958507
2010-03-26,0.930539185476339
2010-03-29,0.8411919350509128
2010-03-30,0.8301821766656862
2010-03-31,0.9587336406716713
2010-04-01,0.9485540753555173
2010-04-05,0.7947254263329524
2010-04-06,0.7700377650346332
2010-04-07,0.8728811767436534
2010-04-08,0.8798316068922862
2010-04-09,0.7828855279368242
2010-04-12,0.6373005595685016
2010-04-13,0.7735608047449741
2010-04-14,0.7879645419992125
2010-04-15,0.8292892548461248
2010-04-16,1.0788125627475782
2010-04-19,0.9671807690898866
2010-04-20,0.8129420274201289
2010-04-21,0.9220484213018652
2010-04-22,0.971134250087319
2010-04-23,0.9711651853885961
2010-04-26,0.9909864042484935
2010-04-27,1.7123478563638361
2010-04-28,1.6270934688289551
2010-04-29,1.238747486986118
2010-04-30,1.6432443180965333
2010-05-03,1.3752744229445741
2010-05-04,1.8662444243003238
2010-05-05,2.0823321545897766
2010-05-06,3.109315452259354
2010-05-07,4.3750736729172965
2010-05-10,2.600421974724658
2010-05-11,2.5880949101662383
2010-05-12,2.2057196703186817
2010-05-13,2.3061988350615277
2010-05-14,2.8014892577776775
2010-05-17,2.739573302670661
2010-05-18,3.1020563017907286
2010-05-19,3.348209608563054
2010-05-20,4.540716532321337
2010-05-21,3.8190976805281167
2010-05-24,3.486525696032106
2010-05-25,3.0102352783180235
2010-05-26,3.145501508781126
2010-05-27,2.448300451849444
2010-05-28,2.6503614235179835
2010-06-01,2.9984816678747865
2010-06-02,2.407095291367785
2010-06-03,2.2830470335897504
2010-06-04,2.886707786624446
2010-06-07,3.027042627320199
2010-06-08,2.641700328819108
2010-06-09,2.6537324019941844
2010-06-10,2.282963471113793
2010-06-11,1.991401055303552
2010-06-14,1.8225474078880084
2010-06-15,1.5604533202218152
2010-06-16,1.6103477007812828
2010-06-17,1.4369718159411071
2010-06-18,1.1178332066257686
2010-06-21,1.175351600948196
2010-06-22,1.5519105537297169
2010-06-23,1.5825631454882039
2010-06-24,1.8745754552350251
2010-06-25,1.6885505521088797
2010-06-28,1.6480973363567837
2010-06-29,2.330730886048487
2010-06-30,2.5219904430131734
2010-07-01,2.2502758082828187
2010-07-02,1.8930342178808874
2010-07-06,1.8363672454597986
2010-07-07,1.6374964164983596
2010-07-08,1.519307545026764
2010-07-09,1.2953868723814852
2010-07-12,1.1429019726986092
2010-07-13,1.2501402041006369
2010-07-14,1.3842443807174307
2010-07-15,1.3807002552897898
2010-07-16,1.5321836935832183
2010-07-19,1.484893717111385
2010-07-20,1.274356791202452
2010-07-21,1.6199676366190536
2010-07-22,1.5065285233172236
2010-07-23,1.314683738082793
2010-07-26,1.1430381952106714
2010-07-27,1.261082501235098
2010-07-28,1.412244317577708
2010-07-29,1.4212623582655648
2010-07-30,1.356100523206145
2010-08-02,1.1254450623754109
2010-08-03,1.252444062344064
2010-08-04,1.1928113878372664
2010-08-05,1.181154229393358
2010-08-06,1.0952848330689609
2010-08-09,1.1288425149715775
2010-08-10,1.2179428847186389
2010-08-11,1.678302860994435
2010-08-12,1.7818164598851218
2010-08-13,1.7041044646318144
2010-08-16,1.623366114637623
2010-08-17,1.5024146380203998
2010-08-18,1.58077078971406
2010-08-19,1.7948622213526644
2010-08-20,1.6611435915415333
2010-08-23,1.586159544586741
2010-08-24,1.871413696775102
2010-08-25,1.8468396799035012
2010-08-26,1.928611698350567
2010-08-27,1.4996018130606141
2010-08-30,1.821885019392387
2010-08-31,1.6739062320456009
2010-09-01,1.4715663565941743
2010-09-02,1.4325275943791123
2010-09-03,1.0533115907797488
2010-09-07,1.3670699932449744
2010-09-08,1.348660608698591
2010-09-09,1.2887883022539828
2010-09-10,1.1059862599963437
2010-09-13,0.9388757403522787
2010-09-14,1.0489421661734102
2010-09-15,1.17627885948312
2010-09-16,1.1229914839496522
2010-09-17,1.0854842650700105
2010-09-20,0.982055847480094
2010-09-21,1.1941272888649468
2010-09-22,1.2331345142017498
2010-09-23,1.3766920562906442
2010-09-24,1.0880504483727091
2010-09-27,1.1582596286401439
2010-09-28,1.2106989074209256
2010-09-29,1.3639571689368395
2010-09-30,1.3901502176910614
2010-10-01,1.234081408290383
2010-10-04,1.275436928676959
2010-10-05,1.1693267765264461
2010-10-06,1.2086852856266528
2010-10-07,1.156423378919152
2010-10-08,1.0310659600046195
2010-10-11,0.742901588543193
2010-10-12,0.8078256227913762
2010-10-13,0.9321993508549293
2010-10-14,0.9888758780429381
2010-10-15,0.8472650142955805
2010-10-18,0.8117121887227089
2010-10-19,1.0735717454036229
2010-10-20,1.070783275498293
2010-10-21,1.0169451389286603
2010-10-22,0.9178652467871903
2010-10-25,0.9456114565822025
2010-10-26,1.0806642221484464
2010-10-27,1.1857064670965833
2010-10-28,1.225375017584483
2010-10-29,1.2087285512563954
2010-11-01,1.2019580533089116
2010-11-02,1.2787008253978684
2010-11-03,1.053047300649801
2010-11-04,0.9774555760128607
2010-11-05,0.9154318509862671
2010-11-08,0.8135013215920831
2010-11-09,0.98575628956311
2010-11-10,1.0262315452802642
2010-11-11,1.0279323088903873
2010-11-12,1.2164504269508114
2010-11-15,1.1326537623431225
2010-11-16,1.461328299098051
2010-11-17,1.4557586575857204
2010-11-18,1.0430504552690043
2010-11-19,0.942071381892106
2010-11-22,0.9175982463784831
2010-11-23,1.2663556713394604
2010-11-24,1.19130447160154
2010-11-26,1.4403724585218352
2010-11-29,1.267067732158421
2010-11-30,1.6047754600445676
2010-12-01,1.3739054580487264
2010-12-02,1.1567952822600203
2010-12-03,0.8990264283804628
2010-12-06,0.8232871618647017
2010-12-07,0.8768902347661035
2010-12-08,0.9283068559812132
2010-12-09,0.8591864797711521
2010-12-10,0.8461735564689143
2010-12-13,0.7955640605066161
2010-12-14,0.8597627801073647
2010-12-15,0.9714135090139604
2010-12-16,0.9077230517924773
2010-12-17,0.6810087090678912
2010-12-20,0.6524867470845601
2010-12-21,0.7420733120757308
2010-12-22,0.6453839457348839
2010-12-23,0.7499206090451217
2010-12-27,0.784783261811549
2010-12-28,0.8297517949126183
2010-12-29,0.8360296524122827
2010-12-30,0.8503630689410221
2010-12-31,0.8366911084828902
2011-01-03,0.7707746894425779
2011-01-04,0.8592124446909907
2011-01-05,0.8379886133033948
2011-01-06,0.8802352731456673
2011-01-07,0.7851114638754062
2011-01-10,0.8232743311047208
2011-01-11,0.7869668204766389
2011-01-12,0.7686278085336211
2011-01-13,0.7879696438880079
2011-01-14,0.6093340890756636
2011-01-18,0.691558453592169
2011-01-19,0.9121816427962535
2011-01-20,1.0270604744312233
2011-01-21,1.0158042455488983
2011-01-24,0.8496556769289793
2011-01-25,0.9112816521207991
2011-01-26,0.8511514826006596
2011-01-27,0.780373163670019
2011-01-28,1.2180058272282959
2011-01-31,1.1684168768261112
2011-02-01,0.9535155862526035
2011-02-02,0.9849047158750757
2011-02-03,0.8636101285987536
2011-02-04,0.7536653548641354
2011-02-07,0.7344040833442196
2011-02-08,0.7556076373505655
2011-02-09,0.8176608744311458
2011-02-10,0.8576017672592103
2011-02-11,0.7796396379613051
2011-02-14,0.7749270182453647
2011-02-15,0.8451850007147412
2011-02-16,0.9325204780462706
2011-02-17,0.9185460473319307
2011-02-18,0.8535426717623849
2011-02-22,1.3851577889103164
2011-02-23,1.6683937957516646
2011-02-24,1.5352992681741535
2011-02-25,1.2116637944320874
2011-02-28,1.03379331531035
2011-03-01,1.410438924823367
2011-03-02,1.4757735094963367
2011-03-03,1.1646565342611102
2011-03-04,1.200861569834448
2011-03-07,1.3498266731979764
2011-03-08,1.3371948888971223
2011-03-09,1.4094439280937894
2011-03-10,1.583950327451666
2011-03-11,1.3501099413883175
2011-03-14,1.3804596320747191
2011-03-15,1.8396585035349224
2011-03-16,2.537876130311261
2011-03-17,2.171519752675236
2011-03-18,1.800602195321012
2011-03-21,1.2580860509116465
2011-03-22,1.2768648364364303
2011-03-23,1.1549288236248645
2011-03-24,1.0420508671900286
2011-03-25,0.9578115267748344
2011-03-28,1.0529506928416685
2011-03-29,0.9677025124133496
2011-03-30,0.9789789122449295
2011-03-31,0.9549560172520299
2011-04-01,0.8368545337787073
2011-04-04,0.8063681113458692
2011-04-05,0.8202926029734126
2011-04-06,0.8297912074794688
2011-04-07,0.8583520800019929
2011-04-08,0.920168776820376
2011-04-11,0.7335053599494973
2011-04-12,0.8386993622470053
2011-04-13,0.8787375852011468
2011-04-14,0.7938296258751008
2011-04-15,0.630141540813652
2011-04-18,0.7602284039558691
2011-04-19,0.7189652909815231
2011-04-20,0.6589682429063214
2011-04-21,0.6227946503124824
2011-04-25,0.6115783802956479
2011-04-26,0.6767091447791709
2011-04-27,0.7220132332604832
2011-04-28,0.6401261266922288
2011-04-29,0.6038472900022045
2011-05-02,0.7159636752497986
2011-05-03,0.8889943508722046
2011-05-04,1.0024358638700472
2011-05-05,1.1519986365937485
2011-05-06,1.1440928870595883
2011-05-09,0.9398188133660086
2011-05-10,0.8364335207767755
2011-05-11,1.0220569362216825
2011-05-12,0.9484137278685412
2011-05-13,1.0440680618959064
2011-05-16,1.1317108891297523
2011-05-17,1.1143163231362931
2011-05-18,1.0002022958163528
2011-05-19,0.9277762068145818
2011-05-20,1.0884093016175267
2011-05-23,1.1419168721865376
2011-05-24,1.17530629535237
2011-05-25,1.0977515881157371
2011-05-26,0.9937500249312885
2011-05-27,0.9191428395775234
2011-05-31,0.849951098058141
2011-06-01,1.2788440205176506
2011-06-02,1.3100153485635846
2011-06-03,1.1646372759284962
2011-06-06,1.1879859311056347
2011-06-07,1.2045131296681166
2011-06-08,1.3124831079955719
2011-06-09,1.1725937049044908
2011-06-10,1.2764138460250745
2011-06-13,1.325377990301495
2011-06-14,1.1979118013498535
2011-06-15,1.6608665871606938
2011-06-16,1.8371283010458874
2011-06-17,1.6188278491619006
2011-06-20,1.3084954315502206
2011-06-21,1.243715421736228
2011-06-22,1.2665534354180645
2011-06-23,1.3321374640803678
2011-06-24,1.5250416172228023
2011-06-27,1.3677522268519129
2011-06-28,1.262691760837233
2011-06-29,1.0770334755557482
2011-06-30,0.963637279570188
2011-07-01,0.8532582625898013
2011-07-05,0.910954645213245
2011-07-06,0.9284234559631154
2011-07-07,0.9039970760031806
2011-07-08,0.883134950263587
2011-07-11,1.1430005490776267
2011-07-12,1.4137346473240742
2011-07-13,1.4116433287870007
2011-07-14,1.5035622590322595
2011-07-15,1.2987762394646525
2011-07-18,1.3770189934211352
2011-07-19,1.2692457974487725
2011-07-20,1.2952130036664575
2011-07-21,1.0735728097736852
2011-07-22,1.0568841222369623
2011-07-25,1.1687243781325989
2011-07-26,1.3491400474536388
2011-07-27,1.7156598526224374
2011-07-28,1.8533158953139197
2011-07-29,1.9433248648235233
2011-08-01,1.7318603325845034
2011-08-02,1.9911859139038934
2011-08-03,1.8676256586421789
2011-08-04,2.890815277971795
2011-08-05,3.0197015842900967
2011-08-08,4.90288675023513
2011-08-09,3.564144445824131
2011-08-10,4.527416236005975
2011-08-11,3.9933060127082696
2011-08-12,3.59687237670616
2011-08-15,2.762056845992273
2011-08-16,2.9482942346668644
2011-08-17,2.8105580864262967
2011-08-18,4.153335471641865
2011-08-19,4.233613692042599
2011-08-22,3.9237200533352343
2011-08-23,3.189855662473718
2011-08-24,3.204883068986698
2011-08-25,3.5762940390442264
2011-08-26,3.073384358455737
2011-08-29,2.6361314461692604
2011-08-30,2.6848027972224795
2011-08-31,2.5305924643293345
2011-09-01,2.5036728953213085
2011-09-02,2.7123831350060197
2011-09-06,3.1121903456927074
2011-09-07,2.718525487817372
2011-09-08,2.77775209881056
2011-09-09,3.1817743429000602
2011-09-12,3.1707016968600596
2011-09-13,2.9267133829064127
2011-09-14,2.645046108162692
2011-09-15,2.3630221853760736
2011-09-16,2.038749517818574
2011-09-19,2.141468814950807
2011-09-20,2.2095490449109905
2011-09-21,2.7172275195209092
2011-09-22,3.2914201532698897
2011-09-23,3.194579642497912
2011-09-26,2.758019568351078
2011-09-27,2.7055853187651744
2011-09-28,3.1556717230354803
2011-09-29,2.885138128161212
2011-09-30,3.290339760614674
2011-10-03,3.5195264578975083
2011-10-04,3.119577650408332
2011-10-05,2.8227715034377505
2011-10-06,2.5583372738859316
2011-10-07,2.4832575876048377
2011-10-10,1.9951473036087795
2011-10-11,2.065002629173069
2011-10-12,1.8262107230233369
2011-10-13,1.7967174140789286
2011-10-14,1.415449437751217
2011-10-17,1.9856281068123567
2011-10-18,1.882087285734421
2011-10-19,2.322485478159167
2011-10-20,2.291272876567872
2011-10-21,1.8081264854078503
2011-10-24,1.5183877526284526
2011-10-25,1.9493776248887478
2011-10-26,1.7377778147496104
2011-10-27,1.2486782019029241
2011-10-28,1.1748054282186349
2011-10-31,1.6584267728263749
2011-11-01,2.4130159929886403
2011-11-02,2.2160342662607873
2011-11-03,1.8809266355030938
2011-11-04,1.8394842091867405
2011-11-07,1.7295738254049997
2011-11-08,1.5143668021842918
2011-11-09,2.664372125717825
2011-11-10,2.341574274269366
2011-11-11,1.8683147841296124
2011-11-14,1.978495093875445
2011-11-15,1.9948627771394756
2011-11-16,2.3339414807946577
2011-11-17,2.46900304356424
2011-11-18,2.1244739292458874
2011-11-21,2.1122246396663424
2011-11-22,2.1508545647619695
2011-11-23,2.373757219067752
2011-11-25,2.404552970962775
2011-11-28,2.0362148172257974
2011-11-29,2.00067851813907
2011-11-30,1.6215627416860972
2011-12-01,1.7157294900704168
2011-12-02,1.543688403256516
2011-12-05,1.5565799899159474
2011-12-06,1.673744438571329
2011-12-07,1.7563982290641686
2011-12-08,2.0261609699384397
2011-12-09,1.4474775203515655
2011-12-12,1.3069421115601263
2011-12-13,1.3702643629678557
2011-12-14,1.5051765882702859
2011-12-15,1.3448115564110195
2011-12-16,1.1818904606743754
2011-12-19,1.2311962168051482
2011-12-20,1.1601706796688396
2011-12-21,1.0533846714241826
2011-12-22,0.9257823529537177
2011-12-23,0.8314371103635414
2011-12-27,0.9810233307844993
2011-12-28,1.2353843190808416
2011-12-29,1.1815667449276435
2011-12-30,1.2120597568240024
2012-01-03,1.1739099606863264
2012-01-04,1.2287789479591613
2012-01-05,1.0903734882112848
2012-01-06,0.9835486460156573
2012-01-09,0.9584417848731643
2012-01-10,1.0172037187780396
2012-01-11,1.1258215003219731
2012-01-12,1.0546014028347992
2012-01-13,1.0349408764847616
2012-01-17,1.242965679325786
2012-01-18,1.1358952368288273
2012-01-19,1.0246502650824483
2012-01-20,0.7626736805346293
2012-01-23,0.7668343668094647
2012-01-24,0.8893641419669344
2012-01-25,0.8755103124869351
2012-01-26,0.9496728226665136
2012-01-27,0.8756362495383396
2012-01-30,0.9040514313427753
2012-01-31,1.0183702063534812
2012-02-01,0.9746754301700009
2012-02-02,0.9105389452520886
2012-02-03,0.702122362287146
2012-02-06,0.7642993212543803
2012-02-07,0.7856165777815238
2012-02-08,0.9230908692568222
2012-02-09,0.9753500538988793
2012-02-10,1.1902491601342249
2012-02-13,0.9403705509913707
2012-02-14,1.0707208176108374
2012-02-15,1.3047165587619687
2012-02-16,1.1008791377515819
2012-02-17,0.8738834050029732
2012-02-21,0.9014501689420642
2012-02-22,0.9704135832697862
2012-02-23,0.7940578477009509
2012-02-24,0.8262572114699263
2012-02-27,0.8703446169510493
2012-02-28,0.9402631198180229
2012-02-29,1.0257178583991795
2012-03-01,0.9039907305615914
2012-03-02,0.8489437293788495
2012-03-05,0.8848907071348677
2012-03-06,1.3112037518966424
2012-03-07,1.1872985495162354
2012-03-08,0.9977088335586188
2012-03-09,0.8447377469064608
2012-03-12,0.5897103036067965
2012-03-13,0.5683584327203084
2012-03-14,0.7435817998867941
2012-03-15,0.7010419542407499
2012-03-16,0.5384397297038522
2012-03-19,0.5288460275435097
2012-03-20,0.6966501809109737
2012-03-21,0.6903997694656142
2012-03-22,0.739139506362662
2012-03-23,0.6327085733361387
2012-03-26,0.5289012398749394
2012-03-27,0.7855074784542673
2012-03-28,0.7996286435549135
2012-03-29,0.8431376397606081
2012-03-30,0.782824239938389
2012-04-02,0.7511338353977934
2012-04-03,0.8597482365864152
2012-04-04,1.013729797512393
2012-04-05,1.0527696325450593
2012-04-09,1.180049819846068
2012-04-10,1.4790075177876838
2012-04-11,1.5109674467105156
2012-04-12,1.1381163594995214
2012-04-13,1.3862771645212737
2012-04-16,1.3263819802101
2012-04-17,1.2616232876952254
2012-04-18,1.3453548555968742
2012-04-19,1.2683444778479935
2012-04-20,1.1386574696436402
2012-04-23,1.2454635335393676
2012-04-24,1.2311189738348556
2012-04-25,1.072312411126631
2012-04-26,1.036362860711957
2012-04-27,0.9733283782352349
2012-04-30,0.9978336616087806
2012-05-01,1.0008908738811102
2012-05-02,1.1132598132918123
2012-05-03,1.1679600133462291
2012-05-04,1.321260077492431
2012-05-07,1.2536367642790978
2012-05-08,1.273651270556327
2012-05-09,1.4924058981815174
2012-05-10,1.3158093635869745
2012-05-11,1.3500488317420412
2012-05-14,1.5430908843092261
2012-05-15,1.5947662900922468
2012-05-16,1.6684409736294545
2012-05-17,1.9174231827313697
2012-05-18,1.9462249307588146
2012-05-21,1.5007564085309362
2012-05-22,1.6070770203909432
2012-05-23,1.635020238352711
2012-05-24,1.533570453225467
2012-05-25,1.4517488428575316
2012-05-29,1.3555790041580436
2012-05-30,1.7851543792101128
2012-05-31,1.7905093655960538
2012-06-01,2.0501622532378487
2012-06-04,1.9536280071478875
2012-06-05,1.7547047354371241
2012-06-06,1.5037532124903097
2012-06-07,1.483330358568772
2012-06-08,1.312529807371532
2012-06-11,1.550820747843318
2012-06-12,1.4681651153874766
2012-06-13,1.7197919674741713
2012-06-14,1.3928915958789787
2012-06-15,1.2673396257201968
2012-06-18,0.8392282513234495
2012-06-19,0.9238051024324111
2012-06-20,0.8463265424129983
2012-06-21,1.19725732845448
2012-06-22,0.9730113199103709
2012-06-25,1.1283095774619734
2012-06-26,1.1668128552897576
2012-06-27,1.1445300698027159
2012-06-28,1.180754132270493
2012-06-29,0.8583430050908087
2012-07-02,0.8249253745224785
2012-07-03,0.8017308602107933
2012-07-05,0.9551715710175799
2012-07-06,0.859594074434022
2012-07-09,0.9427087767699949
2012-07-10,1.0916926639917188
2012-07-11,1.1093469173953265
2012-07-12,1.1161685577247957
2012-07-13,0.9077290119287496
2012-07-16,0.9139793060451709
2012-07-17,0.8885497983717209
2012-07-18,0.9672955074577052
2012-07-19,0.8537263721622371
2012-07-20,0.8896079963670948
2012-07-23,1.155992125027473
2012-07-24,1.4847149986894732
2012-07-25,1.3883694658512786
2012-07-26,1.1609262707252996
2012-07-27,1.0757263434616386
2012-07-30,1.1986610042132773
2012-07-31,1.2997605796026959
2012-08-01,1.3324022347132372
2012-08-02,1.177249957176867
2012-08-03,0.9226591916459583
2012-08-06,0.932366619774644
